3	Mary	mary	NNP	_	5	nsubj	_	_	O
4	"	"	''	_	3	punct	_	_	O
5	is	be	VBZ	_	0	root	_	_	O
6	a	a	DT	_	8	det	_	_	O
7	rock	rock	NN	_	8	compound	_	_	O
8	song	song	NN	_	5	attr	_	_	O
9	written	write	VBN	_	8	acl	_	_	O
10	by	by	IN	_	9	agent	_	_	O
11	American	american	JJ	_	14	amod	_	_	O
12	singer	singer	NN	_	14	compound	_	_	O
13	-	-	HYPH	p2=:	14	punct	_	_	O
14	songwriter	songwriter	NN	_	10	pobj	_	_	O
15	and	and	CC	_	14	cc	_	_	O
16	multi-instrumentalist	multi-instrumentalist	JJ	p2=NN	18	amod	_	_	O
17	John	john	NNP	_	18	compound	_	_	O
18	Fogerty	fogerty	NNP	_	14	conj	_	_	O
19	,	,	,	_	8	punct	_	_	O
20	and	and	CC	_	5	cc	_	_	O
21	recorded	record	VBN	_	5	dep	_	_	O
22	by	by	IN	_	21	agent	_	_	O
23	his	his	PRP$	_	24	poss	_	_	O
24	band	band	NN	_	22	pobj	_	_	O
25	Creedence	creedence	NNP	p2=IN	27	compound	_	_	B-ANS
26	Clearwater	clearwater	NNP	_	27	compound	_	_	I-ANS
27	Revival	revival	NNP	_	24	appos	_	_	L-ANS
28	.	.	.	_	5	punct	_	_	O

1	what	what	WDT	_	2	det	_	_	_
2	percentage	percentage	NN	_	7	attr	_	_	_
3	of	of	IN	_	2	prep	_	_	_
4	the	the	DT	_	6	det	_	_	_
5	human	human	JJ	_	6	amod	_	_	_
6	body	body	NN	_	3	pobj	_	_	_
7	is	be	VBZ	_	0	root	_	_	_
8	water	water	NN	_	7	nsubj	_	_	_

1	Arthur	arthur	NNP	_	2	compound	_	_	O
2	Guyton	guyton	NNP	_	9	nsubj	_	_	O
3	'	'	POS	p2=''	2	case	_	_	O
4	s	s	POS	p2=:	9	nsubj	_	_	O
5	Textbook	textbook	NNP	_	4	attr	_	_	O
6	of	of	IN	_	5	prep	_	_	O
7	Medical	medical	NNP	p2=JJ	8	compound	_	_	O
8	Physiology	physiology	NNP	_	6	pobj	_	_	O
9	states	state	VBZ	p2=NNS	0	root	_	_	O
10	that	that	IN	_	27	mark	_	_	O
11	"	"	``	_	27	punct	_	_	O
12	the	the	DT	_	14	det	_	_	O
13	total	total	JJ	p2=NN	14	amod	_	_	O
14	amount	amount	NN	_	27	nsubj	_	_	O
15	of	of	IN	_	14	prep	_	_	O
16	water	water	NN	_	15	pobj	_	_	O
17	in	in	IN	_	14	prep	_	_	O
18	a	a	DT	_	19	det	_	_	O
19	man	man	NN	_	17	pobj	_	_	O
20	of	of	IN	_	19	prep	_	_	O
21	average	average	JJ	_	22	amod	_	_	O
22	weight	weight	NN	_	20	pobj	_	_	O
23	(	(	-LRB-	_	25	punct	_	_	O
24	70	0	CD	_	25	nummod	_	_	O
25	kilograms	kilogram	NNS	_	22	appos	_	_	O
26	)	)	-RRB-	_	25	punct	_	_	O
27	is	be	VBZ	_	9	ccomp	_	_	O
28	approximately	approximately	RB	_	29	advmod	_	_	O
29	40	0	CD	_	30	nummod	_	_	O
30	litres	litre	NNS	_	27	attr	_	_	O
31	,	,	,	_	27	punct	_	_	O
32	averaging	average	VBG	_	27	advcl	_	_	O
33	57	0	CD	_	34	nummod	_	_	U-ANS
34	percent	percent	NN	_	32	dobj	_	_	O
35	of	of	IN	_	34	prep	_	_	O
36	his	his	PRP$	_	39	poss	_	_	O
37	total	total	JJ	_	39	amod	_	_	O
38	body	body	NN	_	39	compound	_	_	O
39	weight	weight	NN	_	35	pobj	_	_	O
40	.	.	.	_	9	punct	_	_	O

1	what	what	WDT	p2=WP	2	det	_	_	_
2	part	part	NN	_	10	attr	_	_	_
3	of	of	IN	_	2	prep	_	_	_
4	the	the	DT	_	6	det	_	_	_
5	pre-world	pre-world	JJ	p2=NN	6	amod	_	_	_
6	war	war	NN	_	3	pobj	_	_	_
7	1	0	CD	_	8	nummod	_	_	_
8	arms	arm	NNS	_	9	compound	_	_	_
9	race	race	NN	_	10	nsubj	_	_	_
10	was	be	VBD	_	0	root	_	_	_
11	the	the	DT	_	13	det	_	_	_
12	most	most	RBS	_	13	advmod	_	_	_
13	intense	intense	JJ	_	10	nsubj	_	_	_
14	?	?	.	_	10	punct	_	_	_

1	The	the	DT	_	2	det	_	_	O
2	causes	cause	NNS	_	22	nsubj	_	_	O
3	of	of	IN	_	2	prep	_	_	O
4	World	world	NNP	_	6	compound	_	_	O
5	War	war	NNP	_	6	compound	_	_	O
6	I	i	NNP	_	3	pobj	_	_	O
7	,	,	,	_	6	punct	_	_	O
8	which	which	WDT	_	9	nsubj	_	_	O
9	began	begin	VBD	_	6	relcl	_	_	O
10	in	in	IN	_	9	prep	_	_	O
11	central	central	JJ	_	12	amod	_	_	O
12	Europe	europe	NNP	_	10	pobj	_	_	O
13	in	in	IN	_	9	prep	_	_	O
14	late	late	JJ	_	15	amod	_	_	O
15	July	july	NNP	_	13	pobj	_	_	O
16	1914	0	CD	_	15	nummod	_	_	O
17	and	and	CC	_	9	cc	_	_	O
18	finished	finish	VBD	p2=VBN	9	conj	_	_	O
19	in	in	IN	_	18	prep	_	_	O
20	1918	0	CD	_	19	pobj	_	_	O
21	,	,	,	_	6	punct	_	_	O
22	included	include	VBD	_	0	root	_	_	O
23	many	many	JJ	_	24	amod	_	_	O
24	factors	factor	NNS	_	22	dobj	_	_	O
25	,	,	,	_	24	punct	_	_	O
26	such	such	JJ	_	27	amod	_	_	O
27	as	as	IN	_	24	prep	_	_	O
28	the	the	DT	_	29	det	_	_	B-ANS
29	conflicts	conflict	NNS	_	27	pobj	_	_	I-ANS
30	and	and	CC	_	29	cc	_	_	I-ANS
31	hostility	hostility	NN	_	29	conj	_	_	I-ANS
32	of	of	IN	_	31	prep	_	_	I-ANS
33	the	the	DT	_	35	det	_	_	I-ANS
34	four	#crd#	CD	_	35	nummod	_	_	I-ANS
35	decades	decade	NNS	_	32	pobj	_	_	L-ANS
36	leading	lead	VBG	_	35	acl	_	_	O
37	up	up	IN	p2=RB	36	prep	_	_	O
38	to	to	IN	_	37	prep	_	_	O
39	the	the	DT	_	40	det	_	_	O
40	war	war	NN	_	38	pobj	_	_	O
41	.	.	.	_	22	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	are	be	VBP	_	0	root	_	_	_
3	the	the	DT	_	6	det	_	_	_
4	three	#crd#	CD	_	6	nummod	_	_	_
5	primary	primary	JJ	_	6	amod	_	_	_
6	colors	color	NNS	_	2	nsubj	_	_	_
7	in	in	IN	_	6	prep	_	_	_
8	the	the	DT	_	11	det	_	_	_
9	subtractive	subtractive	JJ	p2=NN	11	amod	_	_	_
10	color	color	NN	_	11	compound	_	_	_
11	model	model	NN	_	7	pobj	_	_	_

1	The	the	DT	_	13	det	_	_	O
2	overlapping	overlapping	JJ	p2=VBG	13	amod	_	_	O
3	subtractive	subtractive	JJ	p2=NN	13	amod	_	_	O
4	yellow	yellow	JJ	p2=NN	13	amod	_	_	B-ANS
5	,	,	,	_	4	punct	_	_	I-ANS
6	cyan	cyan	JJ	p2=NN	4	conj	_	_	I-ANS
7	and	and	CC	_	6	cc	_	_	I-ANS
8	red	red	JJ	p2=NN	6	conj	_	_	I-ANS
9	(	(	-LRB-	_	13	punct	_	_	I-ANS
10	magenta	magenta	NN	p2=JJ	13	nmod	_	_	I-ANS
11	)	)	-RRB-	_	13	punct	_	_	L-ANS
12	image	image	NN	_	13	compound	_	_	O
13	elements	element	NNS	_	17	nsubjpass	_	_	O
14	can	can	MD	_	17	aux	_	_	O
15	clearly	clearly	RB	_	17	advmod	_	_	O
16	be	be	VB	_	17	auxpass	_	_	O
17	seen	see	VBN	_	0	root	_	_	O
18	.	.	.	_	17	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	is	be	VBZ	_	0	root	_	_	_
3	6	0	CD	_	6	nummod	_	_	_
4	pin	pin	NN	p2=JJ	6	compound	_	_	_
5	din	din	NN	p2=JJ	6	compound	_	_	_
6	connector	connector	NN	_	2	nsubj	_	_	_

1	The	the	DT	_	3	det	_	_	O
2	mini-DIN	mini-din	JJ	p2=NN	3	amod	_	_	O
3	connectors	connector	NNS	_	4	nsubj	_	_	O
4	are	be	VBP	_	0	root	_	_	O
5	a	a	DT	_	6	det	_	_	B-ANS
6	family	family	NN	_	4	attr	_	_	I-ANS
7	of	of	IN	_	6	prep	_	_	I-ANS
8	multi-pin	multi-pin	JJ	_	10	amod	_	_	I-ANS
9	electrical	electrical	JJ	_	10	amod	_	_	I-ANS
10	connectors	connector	NNS	_	7	pobj	_	_	I-ANS
11	used	use	VBN	_	10	acl	_	_	I-ANS
12	in	in	IN	_	11	prep	_	_	I-ANS
13	a	a	DT	_	14	det	_	_	I-ANS
14	variety	variety	NN	_	12	pobj	_	_	I-ANS
15	of	of	IN	_	14	prep	_	_	I-ANS
16	applications	application	NNS	_	15	pobj	_	_	L-ANS
17	.	.	.	_	4	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	are	be	VBP	_	0	root	_	_	_
3	the	the	DT	_	4	det	_	_	_
4	uses	use	NNS	_	2	nsubj	_	_	_
5	for	for	IN	_	4	prep	_	_	_
6	gui	gui	NN	p2=NNS	5	pobj	_	_	_

1	GUIs	gui	NNS	p2=ADD	4	nsubjpass	_	_	O
2	can	can	MD	_	4	aux	_	_	O
3	be	be	VB	_	4	auxpass	_	_	O
4	used	use	VBN	_	0	root	_	_	O
5	in	in	IN	_	4	prep	_	_	O
6	computers	computer	NNS	_	5	pobj	_	_	B-ANS
7	,	,	,	_	6	punct	_	_	I-ANS
8	hand	hand	NN	_	10	npadvmod	_	_	I-ANS
9	-	-	HYPH	_	10	punct	_	_	I-ANS
10	held	hold	VBN	_	11	amod	_	_	I-ANS
11	devices	device	NNS	_	6	appos	_	_	I-ANS
12	such	such	JJ	_	13	amod	_	_	I-ANS
13	as	as	IN	_	11	prep	_	_	I-ANS
14	MP3	mp0	NN	_	15	compound	_	_	I-ANS
15	players	player	NNS	_	13	pobj	_	_	I-ANS
16	,	,	,	_	15	punct	_	_	I-ANS
17	portable	portable	JJ	_	19	amod	_	_	I-ANS
18	media	medium	NNS	p2=NN	19	compound	_	_	I-ANS
19	players	player	NNS	_	15	conj	_	_	I-ANS
20	or	or	CC	_	19	cc	_	_	I-ANS
21	gaming	gaming	NN	p2=VBG	22	compound	_	_	I-ANS
22	devices	device	NNS	_	19	conj	_	_	I-ANS
23	,	,	,	_	22	punct	_	_	I-ANS
24	household	household	NN	_	25	compound	_	_	I-ANS
25	appliances	appliance	NNS	_	22	conj	_	_	I-ANS
26	,	,	,	_	25	punct	_	_	I-ANS
27	office	office	NN	_	25	conj	_	_	I-ANS
28	,	,	,	_	27	punct	_	_	I-ANS
29	and	and	CC	_	27	cc	_	_	I-ANS
30	industry	industry	NN	_	31	compound	_	_	I-ANS
31	equipment	equipment	NN	_	27	conj	_	_	L-ANS
32	.	.	.	_	4	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	are	be	VBP	_	0	root	_	_	_
3	banana	banana	NN	_	4	compound	_	_	_
4	plugs	plug	NNS	_	2	nsubj	_	_	_
5	for	for	IN	_	2	prep	_	_	_

1	A	a	DT	_	3	det	_	_	O
2	banana	banana	NN	_	3	compound	_	_	O
3	connector	connector	NN	_	21	nsubj	_	_	O
4	(	(	-LRB-	_	3	punct	_	_	O
5	commonly	commonly	RB	_	7	advmod	_	_	O
6	banana	banana	NN	p2=TO	7	compound	_	_	O
7	plug	plug	NN	p2=VB	3	appos	_	_	O
8	for	for	IN	_	7	prep	_	_	O
9	the	the	DT	_	10	det	_	_	O
10	male	male	NN	p2=JJ	8	pobj	_	_	O
11	,	,	,	_	10	punct	_	_	O
12	banana	banana	NN	_	13	compound	_	_	O
13	socket	socket	NN	_	10	conj	_	_	O
14	or	or	CC	_	13	cc	_	_	O
15	banana	banana	NN	_	16	compound	_	_	O
16	jack	jack	NN	_	13	conj	_	_	O
17	for	for	IN	_	16	prep	_	_	O
18	the	the	DT	_	19	det	_	_	O
19	female	female	NN	p2=JJ	17	pobj	_	_	O
20	)	)	-RRB-	_	3	punct	_	_	O
21	is	be	VBZ	_	0	root	_	_	O
22	a	a	DT	_	31	det	_	_	O
23	single	single	JJ	_	25	amod	_	_	O
24	-	-	HYPH	_	25	punct	_	_	O
25	wire	wire	NN	_	31	nmod	_	_	O
26	(	(	-LRB-	_	28	punct	_	_	O
27	one	#crd#	CD	p2=NN	28	nummod	_	_	O
28	conductor	conductor	NN	_	25	appos	_	_	O
29	)	)	-RRB-	_	28	punct	_	_	O
30	electrical	electrical	JJ	_	31	amod	_	_	O
31	connector	connector	NN	_	21	attr	_	_	O
32	used	use	VBN	_	31	acl	_	_	O
33	for	for	IN	_	32	prep	_	_	O
34	joining	join	VBG	_	33	pcomp	_	_	B-ANS
35	wires	wire	NNS	_	34	dobj	_	_	I-ANS
36	to	to	IN	p2=TO	34	prep	_	_	I-ANS
37	equipment	equipment	NN	_	36	pobj	_	_	L-ANS
38	.	.	.	_	21	punct	_	_	O

1	when	when	WRB	_	7	advmod	_	_	_
2	did	do	VBD	_	7	aux	_	_	_
3	the	the	DT	_	6	det	_	_	_
4	free	free	JJ	_	5	amod	_	_	_
5	soilers	soilers	NNS	p2=NNP	6	compound	_	_	_
6	party	party	NN	_	7	nsubj	_	_	_
7	start	start	VB	p2=NN	0	root	_	_	_
8	?	?	.	_	7	punct	_	_	_

1	The	the	DT	_	4	det	_	_	O
2	Free	free	NNP	_	3	compound	_	_	O
3	Soil	soil	NNP	_	4	compound	_	_	O
4	Party	party	NNP	_	5	nsubj	_	_	O
5	was	be	VBD	_	0	root	_	_	O
6	a	a	DT	_	11	det	_	_	O
7	short	short	RB	p2=JJ	9	advmod	_	_	O
8	-	-	HYPH	_	9	punct	_	_	O
9	lived	live	VBN	_	11	amod	_	_	O
10	political	political	JJ	_	11	amod	_	_	O
11	party	party	NN	_	5	attr	_	_	O
12	in	in	IN	_	11	prep	_	_	O
13	the	the	DT	_	15	det	_	_	O
14	United	united	NNP	_	15	compound	_	_	O
15	States	state	NNP	_	12	pobj	_	_	O
16	active	active	JJ	p2=RB	11	amod	_	_	O
17	in	in	IN	_	16	prep	_	_	O
18	the	the	DT	_	24	det	_	_	O
19	184	0	CD	_	20	compound	_	_	B-ANS
20	8	0	CD	_	24	nummod	_	_	L-ANS
21	and	and	CC	_	20	cc	_	_	O
22	1852	0	CD	_	20	conj	_	_	O
23	presidential	presidential	JJ	_	24	amod	_	_	O
24	elections	election	NNS	_	17	pobj	_	_	O
25	,	,	,	_	5	punct	_	_	O
26	and	and	CC	_	5	cc	_	_	O
27	in	in	IN	_	9	prep	_	_	O
28	some	some	DT	_	30	det	_	_	O
29	state	state	NN	_	30	compound	_	_	O
30	elections	election	NNS	_	27	pobj	_	_	O
31	.	.	.	_	5	punct	_	_	O

1	when	when	WRB	_	4	advmod	_	_	_
2	did	do	VBD	_	4	aux	_	_	_
3	steven	steven	NNP	p2=XX	4	nn	_	_	_
4	adler	adler	VB	p2=NN	0	root	_	_	_
5	play	play	VB	p2=NN	4	xcomp	_	_	_
6	for	for	IN	_	5	prep	_	_	_
7	guns	gun	NNS	_	6	pobj	_	_	_
8	and	and	CC	_	7	cc	_	_	_
9	roses	rose	NNS	_	7	conj	_	_	_

1	He	he	PRP	_	4	nsubjpass	_	_	O
2	is	be	VBZ	_	4	auxpass	_	_	O
3	best	well	RBS	p2=RB	4	advmod	_	_	O
4	known	know	VBN	p2=JJ	0	root	_	_	O
5	as	as	IN	_	4	prep	_	_	O
6	the	the	DT	_	8	det	_	_	O
7	former	former	JJ	_	8	amod	_	_	O
8	drummer	drummer	NN	_	5	pobj	_	_	U-ANS
9	and	and	CC	_	8	cc	_	_	O
10	co-songwriter	co-songwriter	NN	_	8	conj	_	_	O
11	of	of	IN	_	8	prep	_	_	O
12	the	the	DT	_	17	det	_	_	O
13	hard	hard	JJ	_	15	amod	_	_	O
14	rock	rock	NN	_	15	compound	_	_	O
15	band	band	NN	_	17	compound	_	_	O
16	Guns	gun	NNPS	p2=NNS	17	compound	_	_	O
17	N	n	NNP	p2=NN	19	poss	_	_	O
18	'	'	POS	p2=''	17	case	_	_	O
19	Roses	rose	NNPS	_	11	pobj	_	_	O
20	,	,	,	_	4	punct	_	_	O
21	with	with	IN	_	24	prep	_	_	O
22	whom	whom	WP	_	21	pobj	_	_	O
23	he	he	PRP	_	24	nsubj	_	_	O
24	achieved	achieve	VBD	_	4	advcl	_	_	O
25	worldwide	worldwide	RB	p2=JJ	24	advmod	_	_	O
26	success	success	NN	p2=JJ	24	dobj	_	_	O
27	in	in	IN	_	26	prep	_	_	O
28	the	the	DT	_	30	det	_	_	O
29	late	late	JJ	_	30	amod	_	_	O
30	1980s	0s	NNS	_	27	pobj	_	_	O
31	.	.	.	_	4	punct	_	_	O

1	who	who	WP	_	2	nsubj	_	_	_
2	sings	sing	VBZ	_	0	root	_	_	_
3	stand	stand	NN	p2=VBP	2	dobj	_	_	_
4	by	by	IN	_	2	prep	_	_	_
5	me	me	PRP	_	4	pobj	_	_	_

1	"	"	``	_	2	punct	_	_	O
2	Stand	stand	VB	_	0	root	_	_	O
3	by	by	IN	_	2	prep	_	_	O
4	Me	me	PRP	p2=NNP	3	pobj	_	_	O
5	"	"	``	p2=''	2	punct	_	_	O
6	is	be	VBZ	_	40	nmod	_	_	O
7	a	a	DT	_	8	det	_	_	O
8	song	song	NN	_	6	attr	_	_	O
9	originally	originally	RB	_	10	advmod	_	_	O
10	performed	performed	VBN	p2=VBD	8	acl	_	_	O
11	by	by	IN	_	10	agent	_	_	O
12	Ben	ben	NNP	_	14	compound	_	_	B-ANS
13	E.	e.	NNP	_	14	compound	_	_	I-ANS
14	King	king	NNP	_	11	pobj	_	_	L-ANS
15	and	and	CC	_	10	cc	_	_	O
16	written	write	VBN	_	10	conj	_	_	O
17	by	by	IN	_	16	agent	_	_	O
18	King	king	NNP	_	17	pobj	_	_	O
19	,	,	,	_	18	punct	_	_	O
20	Jerry	jerry	NNP	_	21	compound	_	_	O
21	Leiber	leiber	NNP	_	18	conj	_	_	O
22	,	,	,	_	21	punct	_	_	O
23	and	and	CC	_	21	cc	_	_	O
24	Mike	mike	NNP	_	25	compound	_	_	O
25	Stoller	stoller	NNP	_	21	conj	_	_	O
26	,	,	,	_	21	punct	_	_	O
27	inspired	inspire	VBN	_	8	acl	_	_	O
28	by	by	IN	_	27	agent	_	_	O
29	the	the	DT	_	33	det	_	_	O
30	spiritual	spiritual	JJ	_	33	amod	_	_	O
31	"	"	``	p2=''	33	punct	_	_	O
32	Lord	lord	NNP	_	33	compound	_	_	O
33	Stand	stand	VB	p2=VBP	28	pobj	_	_	O
34	by	by	IN	_	27	agent	_	_	O
35	Me	me	PRP	p2=NNP	34	pobj	_	_	O
36	,	,	,	_	2	punct	_	_	O
37	"	"	''	p2=``	6	punct	_	_	O
38	plus	plus	CC	_	39	advmod	_	_	O
39	two	#crd#	CD	_	40	nummod	_	_	O
40	lines	line	NNS	_	4	appos	_	_	O
41	rooted	root	VBN	p2=VBD	40	acl	_	_	O
42	in	in	IN	_	41	prep	_	_	O
43	Psalms	psalm	NNPS	p2=NNS	42	pobj	_	_	O
44	46:2–3	0–0	NN	p2=CD	41	npadvmod	_	_	O
45	.	.	.	_	2	punct	_	_	O

1	what	what	WDT	_	2	det	_	_	_
2	year	year	NN	_	5	npadvmod	_	_	_
3	was	be	VBD	_	5	auxpass	_	_	_
4	elvis	elvis	NNP	p2=RB	5	nsubjpass	_	_	_
5	born	bear	VBN	_	0	root	_	_	_

1	Elvis	elvis	NNP	_	3	compound	_	_	O
2	Aaron	aaron	NNP	_	3	compound	_	_	O
3	Presley	presley	NNP	_	15	nsubj	_	_	O
4	(	(	-LRB-	_	3	punct	_	_	O
5	January	january	NNP	_	3	appos	_	_	O
6	8	0	CD	_	5	nummod	_	_	O
7	,	,	,	_	5	punct	_	_	O
8	1935	0	CD	_	5	npadvmod	_	_	U-ANS
9	–	-	SYM	p2=NNP	10	punct	_	_	O
10	August	august	NNP	_	5	prep	_	_	O
11	16	0	CD	_	10	nummod	_	_	O
12	,	,	,	_	10	punct	_	_	O
13	1977	0	CD	_	10	npadvmod	_	_	O
14	)	)	-RRB-	_	3	punct	_	_	O
15	was	be	VBD	_	0	root	_	_	O
16	an	an	DT	_	18	det	_	_	O
17	American	american	JJ	_	18	amod	_	_	O
18	singer	singer	NN	_	15	attr	_	_	O
19	and	and	CC	_	18	cc	_	_	O
20	actor	actor	NN	_	18	conj	_	_	O
21	.	.	.	_	15	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	are	be	VBP	_	0	root	_	_	_
3	the	the	DT	_	5	det	_	_	_
4	arb	arb	NN	p2=JJ	5	compound	_	_	_
5	medications	medication	NNS	_	2	nsubj	_	_	_

1	Angiotensin	angiotensin	NNP	p2=JJ	3	compound	_	_	O
2	receptor	receptor	NN	_	3	compound	_	_	O
3	blocker	blocker	NN	_	0	root	_	_	O
4	(	(	-LRB-	_	5	punct	_	_	O
5	antagonist	antagonist	NN	p2=JJ	3	appos	_	_	O
6	)	)	-RRB-	_	5	punct	_	_	O
7	,	,	,	_	8	punct	_	_	O
8	a	a	DT	_	9	det	_	_	B-ANS
9	medication	medication	NN	_	3	appos	_	_	I-ANS
10	for	for	IN	_	9	prep	_	_	I-ANS
11	treating	treat	VBG	_	10	pcomp	_	_	I-ANS
12	high	high	JJ	_	14	amod	_	_	I-ANS
13	blood	blood	NN	_	14	compound	_	_	I-ANS
14	pressure	pressure	NN	_	11	dobj	_	_	L-ANS

1	what	what	WP	_	3	det	_	_	_
2	the	the	DT	_	3	det	_	_	_
3	atmosphere	atmosphere	NN	_	0	root	_	_	_
4	on	on	IN	_	3	prep	_	_	_
5	mercury	mercury	NN	_	4	pobj	_	_	_

1	Mercury	mercury	NNP	_	2	nsubj	_	_	O
2	has	have	VBZ	_	0	root	_	_	O
3	a	a	DT	_	9	det	_	_	O
4	very	very	RB	_	5	advmod	_	_	O
5	tenuous	tenuous	JJ	_	9	amod	_	_	O
6	and	and	CC	_	5	cc	_	_	O
7	highly	highly	RB	_	8	advmod	_	_	O
8	variable	variable	JJ	_	5	conj	_	_	O
9	atmosphere	atmosphere	NN	_	2	dobj	_	_	O
10	(	(	-LRB-	_	14	punct	_	_	O
11	surface	surface	NN	_	13	npadvmod	_	_	O
12	-	-	HYPH	p2=,	13	punct	_	_	O
13	bound	bind	VBN	p2=JJ	14	amod	_	_	O
14	exosphere	exosphere	NN	p2=RB	9	appos	_	_	O
15	)	)	-RRB-	_	14	punct	_	_	O
16	containing	contain	VBG	_	9	acl	_	_	O
17	hydrogen	hydrogen	NN	_	16	dobj	_	_	B-ANS
18	,	,	,	_	17	punct	_	_	I-ANS
19	helium	helium	NN	_	17	conj	_	_	I-ANS
20	,	,	,	_	19	punct	_	_	I-ANS
21	oxygen	oxygen	NN	_	19	conj	_	_	I-ANS
22	,	,	,	_	21	punct	_	_	I-ANS
23	sodium	sodium	NN	_	21	conj	_	_	I-ANS
24	,	,	,	_	23	punct	_	_	I-ANS
25	calcium	calcium	NN	_	23	conj	_	_	I-ANS
26	,	,	,	_	25	punct	_	_	I-ANS
27	potassium	potassium	NN	_	25	conj	_	_	I-ANS
28	and	and	CC	_	27	cc	_	_	I-ANS
29	water	water	NN	_	30	compound	_	_	I-ANS
30	vapor	vapor	NN	p2=NNS	27	conj	_	_	I-ANS
31	,	,	,	_	25	punct	_	_	I-ANS
32	with	with	IN	_	16	prep	_	_	I-ANS
33	a	a	DT	_	36	det	_	_	I-ANS
34	combined	combine	VBN	p2=JJ	36	amod	_	_	I-ANS
35	pressure	pressure	NN	_	36	compound	_	_	I-ANS
36	level	level	NN	_	32	pobj	_	_	I-ANS
37	of	of	IN	_	36	prep	_	_	I-ANS
38	about	about	RB	p2=IN	39	advmod	_	_	I-ANS
39	10−14	0	CD	_	40	nummod	_	_	I-ANS
40	bar	bar	NN	_	37	pobj	_	_	I-ANS
41	(	(	-LRB-	_	40	punct	_	_	I-ANS
42	1	0	CD	_	43	nummod	_	_	I-ANS
43	nPa	npa	NNP	p2=NN	40	appos	_	_	I-ANS
44	)	)	-RRB-	_	40	punct	_	_	L-ANS
45	.	.	.	_	2	punct	_	_	O

1	what	what	WDT	p2=WP	2	det	_	_	_
2	religion	religion	NN	_	3	attr	_	_	_
3	is	be	VBZ	_	0	root	_	_	_
4	westminster	westminster	JJ	p2=JJR	5	amod	_	_	_
5	abbey	abbey	NN	p2=JJ	3	nsubj	_	_	_

1	The	the	DT	_	3	det	_	_	O
2	Collegiate	collegiate	NNP	_	3	compound	_	_	O
3	Church	church	NNP	_	16	nsubj	_	_	O
4	of	of	IN	_	3	prep	_	_	O
5	St	st	NNP	_	6	compound	_	_	O
6	Peter	peter	NNP	_	4	pobj	_	_	O
7	at	at	IN	_	3	prep	_	_	O
8	Westminster	westminster	NNP	_	7	pobj	_	_	O
9	,	,	,	_	3	punct	_	_	O
10	popularly	popularly	RB	_	11	advmod	_	_	O
11	known	know	VBN	_	3	acl	_	_	O
12	as	as	IN	_	11	prep	_	_	O
13	Westminster	westminster	NNP	p2=JJ	14	compound	_	_	O
14	Abbey	abbey	NNP	_	12	pobj	_	_	O
15	,	,	,	_	16	punct	_	_	O
16	is	be	VBZ	_	0	root	_	_	O
17	a	a	DT	_	22	det	_	_	O
18	large	large	JJ	_	22	amod	_	_	O
19	,	,	,	_	22	punct	_	_	O
20	mainly	mainly	RB	_	21	advmod	_	_	O
21	Gothic	gothic	JJ	p2=NNP	22	amod	_	_	U-ANS
22	church	church	NN	_	16	attr	_	_	O
23	,	,	,	_	16	punct	_	_	O
24	in	in	IN	_	16	prep	_	_	O
25	the	the	DT	_	26	det	_	_	O
26	City	city	NNP	p2=NN	24	pobj	_	_	O
27	of	of	IN	_	26	prep	_	_	O
28	Westminster	westminster	NNP	_	27	pobj	_	_	O
29	,	,	,	_	28	punct	_	_	O
30	London	london	NNP	_	28	npadvmod	_	_	O
31	,	,	,	_	26	punct	_	_	O
32	located	locate	VBN	_	26	acl	_	_	O
33	just	just	RB	_	34	advmod	_	_	O
34	to	to	IN	_	32	prep	_	_	O
35	the	the	DT	_	36	det	_	_	O
36	west	west	NN	_	34	pobj	_	_	O
37	of	of	IN	_	36	prep	_	_	O
38	the	the	DT	_	39	det	_	_	O
39	Palace	palace	NNP	_	37	pobj	_	_	O
40	of	of	IN	_	39	prep	_	_	O
41	Westminster	westminster	NNP	p2=NN	40	pobj	_	_	O
42	.	.	.	_	16	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	are	be	VBP	_	0	root	_	_	_
3	stanzas	stanza	NNS	p2=VBN	2	nsubj	_	_	_
4	in	in	IN	_	3	prep	_	_	_
5	poetry	poetry	NN	_	4	pobj	_	_	_

1	In	in	IN	_	6	prep	_	_	O
2	poetry	poetry	NN	_	1	pobj	_	_	O
3	,	,	,	_	6	punct	_	_	O
4	a	a	DT	_	5	det	_	_	O
5	stanza	stanza	NN	p2=NNP	6	nsubj	_	_	O
6	is	be	VBZ	_	0	root	_	_	O
7	a	a	DT	_	8	det	_	_	B-ANS
8	unit	unit	NN	_	6	attr	_	_	I-ANS
9	within	within	IN	_	8	prep	_	_	I-ANS
10	a	a	DT	_	12	det	_	_	I-ANS
11	larger	large	JJR	_	12	amod	_	_	I-ANS
12	poem	poem	NN	_	9	pobj	_	_	L-ANS
13	.	.	.	_	6	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	are	be	VBP	_	0	root	_	_	_
