13	instruction	instruction	NN	_	12	pobj	_	_	I-ANS
14	that	that	WDT	_	15	nsubj	_	_	I-ANS
15	focus	focus	VBP	p2=VBZ	11	relcl	_	_	I-ANS
16	the	the	DT	_	17	det	_	_	I-ANS
17	responsibility	responsibility	NN	_	15	dobj	_	_	I-ANS
18	of	of	IN	_	17	prep	_	_	I-ANS
19	learning	learn	VBG	p2=NN	18	pcomp	_	_	I-ANS
20	on	on	IN	p2=RP	19	prep	_	_	I-ANS
21	learners	learner	NNS	_	20	pobj	_	_	L-ANS
22	.	.	.	_	3	punct	_	_	O

1	who	who	WP	_	2	nsubj	_	_	_
2	sang	sing	VBD	p2=VBP	0	root	_	_	_
3	I	I	PRP	_	4	nsubj	_	_	_
4	want	want	VBP	p2=VB	2	ccomp	_	_	_
5	to	to	TO	_	6	aux	_	_	_
6	dance	dance	VB	_	4	xcomp	_	_	_
7	with	with	IN	_	6	prep	_	_	_
8	somebody	somebody	NN	_	7	pobj	_	_	_

1	"	"	``	_	14	punct	_	_	O
2	I	I	PRP	_	5	compound	_	_	O
3	Wan	wan	NNP	p2=VBP	5	nmod	_	_	O
4	na	na	VBD	p2=IN	3	cc	_	_	O
5	Dance	dance	NNP	p2=NN	14	nsubj	_	_	O
6	with	with	IN	_	5	prep	_	_	O
7	Somebody	somebody	NN	_	6	pobj	_	_	O
8	(	(	-LRB-	_	10	punct	_	_	O
9	Who	who	WP	_	10	nsubj	_	_	O
10	Loves	love	VBZ	_	7	appos	_	_	O
11	Me	me	PRP	p2=NNP	10	dobj	_	_	O
12	)	)	-RRB-	_	10	punct	_	_	O
13	"	"	``	p2=''	14	punct	_	_	O
14	is	be	VBZ	_	0	root	_	_	O
15	the	the	DT	_	17	det	_	_	O
16	first	#ord#	JJ	_	17	amod	_	_	O
17	single	single	NN	p2=JJ	14	attr	_	_	O
18	from	from	IN	_	17	prep	_	_	O
19	Whitney	whitney	NNP	_	20	compound	_	_	B-ANS
20	Houston	houston	NNP	_	25	poss	_	_	L-ANS
21	'	'	POS	p2=''	20	case	_	_	O
22	s	s	POS	p2=DT	20	case	_	_	O
23	second	#ord#	JJ	_	25	amod	_	_	O
24	studio	studio	NN	_	25	compound	_	_	O
25	album	album	NN	_	18	pobj	_	_	O
26	Whitney	whitney	NNP	p2=NN	25	appos	_	_	O
27	.	.	.	_	14	punct	_	_	O

1	what	what	WDT	_	2	det	_	_	_
2	type	type	NN	_	5	attr	_	_	_
3	of	of	IN	_	2	prep	_	_	_
4	business	business	NN	_	3	pobj	_	_	_
5	is	be	VBZ	_	0	root	_	_	_
6	walmart	walmart	NNP	p2=JJ	5	nsubj	_	_	_

1	Wal	wal	NNP	_	4	compound	_	_	O
2	-	-	HYPH	_	4	punct	_	_	O
3	Mart	mart	NNP	_	4	compound	_	_	O
4	Stores	store	NNPS	p2=NNP	6	nmod	_	_	O
5	,	,	,	_	6	punct	_	_	O
6	Inc.	inc.	NNP	_	10	nsubj	_	_	O
7	(	(	-LRB-	_	14	punct	_	_	O
8	)	)	-RRB-	_	6	punct	_	_	O
9	,	,	,	_	10	punct	_	_	O
10	branded	brand	VBD	p2=VBN	14	ccomp	_	_	O
11	as	as	IN	_	10	prep	_	_	O
12	Walmart	walmart	NNP	_	11	pobj	_	_	O
13	,	,	,	_	14	punct	_	_	O
14	is	be	VBZ	_	0	root	_	_	O
15	an	an	DT	_	19	det	_	_	O
16	American	american	JJ	_	19	amod	_	_	O
17	multinational	multinational	JJ	_	19	amod	_	_	O
18	retail	retail	JJ	p2=NN	19	amod	_	_	U-ANS
19	corporation	corporation	NN	_	14	attr	_	_	O
20	that	that	WDT	_	21	nsubj	_	_	O
21	runs	run	VBZ	_	19	relcl	_	_	O
22	chains	chain	NNS	_	21	dobj	_	_	O
23	of	of	IN	_	22	prep	_	_	O
24	large	large	JJ	_	27	amod	_	_	O
25	discount	discount	NN	_	26	compound	_	_	O
26	department	department	NN	_	27	compound	_	_	O
27	stores	store	NNS	_	23	pobj	_	_	O
28	and	and	CC	_	27	cc	_	_	O
29	warehouse	warehouse	NN	_	30	compound	_	_	O
30	stores	store	NNS	_	27	conj	_	_	O
31	.	.	.	_	14	punct	_	_	O

1	when	when	WRB	_	5	advmod	_	_	_
2	did	do	VBD	_	5	aux	_	_	_
3	qing	qing	NN	p2=DT	4	nn	_	_	_
4	dynasty	dynasty	NN	_	5	nsubj	_	_	_
5	begin	begin	VB	p2=NN	0	root	_	_	_

1	The	the	DT	_	3	det	_	_	O
2	Qing	qing	NNP	_	3	compound	_	_	O
3	Dynasty	dynasty	NNP	p2=NN	15	nsubj	_	_	O
4	,	,	,	_	3	punct	_	_	O
5	also	also	RB	_	6	advmod	_	_	O
6	Empire	empire	NNP	p2=NN	3	appos	_	_	O
7	of	of	IN	_	6	prep	_	_	O
8	the	the	DT	_	10	det	_	_	O
9	Great	great	NNP	p2=JJ	10	compound	_	_	O
10	Qing	qing	NNP	_	7	pobj	_	_	O
11	or	or	CC	_	10	cc	_	_	O
12	Great	great	NNP	p2=JJ	13	compound	_	_	O
13	Qing	qing	NNP	_	10	conj	_	_	O
14	,	,	,	_	15	punct	_	_	O
15	was	be	VBD	_	0	root	_	_	O
16	the	the	DT	_	19	det	_	_	O
17	last	last	JJ	_	19	amod	_	_	O
18	imperial	imperial	JJ	_	19	amod	_	_	O
19	dynasty	dynasty	NN	_	15	attr	_	_	O
20	of	of	IN	_	19	prep	_	_	O
21	China	china	NNP	_	20	pobj	_	_	O
22	,	,	,	_	15	punct	_	_	O
23	ruling	rule	VBG	_	15	advcl	_	_	O
24	from	from	IN	_	23	prep	_	_	O
25	1644	0	CD	_	24	pobj	_	_	U-ANS
26	to	to	IN	_	24	prep	_	_	O
27	1912	0	CD	_	26	pobj	_	_	O
28	with	with	IN	_	23	prep	_	_	O
29	a	a	DT	_	30	det	_	_	O
30	brief	brief	NN	p2=JJ	28	pobj	_	_	O
31	,	,	,	_	30	punct	_	_	O
32	abortive	abortive	JJ	_	33	amod	_	_	O
33	restoration	restoration	NN	_	30	appos	_	_	O
34	in	in	IN	_	33	prep	_	_	O
35	1917	0	CD	_	34	pobj	_	_	O
36	.	.	.	_	15	punct	_	_	O

1	who	who	WP	_	2	nsubj	_	_	_
2	owns	own	VBZ	_	0	root	_	_	_
3	youtube	youtube	NNP	p2=PRP	2	dobj	_	_	_

1	In	in	IN	_	9	prep	_	_	O
2	November	november	NNP	_	1	pobj	_	_	O
3	2006	0	CD	_	2	nummod	_	_	O
4	,	,	,	_	9	punct	_	_	O
5	YouTube	youtube	NNP	_	7	nmod	_	_	O
6	,	,	,	_	7	punct	_	_	O
7	LLC	llc	NNP	_	9	nsubjpass	_	_	O
8	was	be	VBD	_	9	auxpass	_	_	O
9	bought	buy	VBN	_	0	root	_	_	O
10	by	by	IN	_	9	agent	_	_	O
11	Google	google	NNP	_	10	pobj	_	_	U-ANS
12	for	for	IN	_	9	prep	_	_	O
13	US$	us$	$	_	15	quantmod	_	_	O
14	1.65	0	CD	_	15	compound	_	_	O
15	billion	#crd#	CD	_	12	pobj	_	_	O
16	,	,	,	_	9	punct	_	_	O
17	and	and	CC	_	9	cc	_	_	O
18	operates	operate	VBZ	_	9	conj	_	_	O
19	as	as	IN	_	18	prep	_	_	O
20	a	a	DT	_	21	det	_	_	O
21	subsidiary	subsidiary	NN	_	19	pobj	_	_	O
22	of	of	IN	_	21	prep	_	_	O
23	Google	google	NNP	_	22	pobj	_	_	U-ANS
24	.	.	.	_	9	punct	_	_	O

1	when	when	WRB	_	4	advmod	_	_	_
2	did	do	VBD	_	4	aux	_	_	_
3	texas	texas	NNS	p2=XX	4	nsubj	_	_	_
4	become	become	VB	_	0	root	_	_	_
5	a	a	DT	_	6	det	_	_	_
6	state	state	NN	_	4	attr	_	_	_

1	In	in	IN	_	4	prep	_	_	O
2	1845	0	CD	_	1	pobj	_	_	U-ANS
3	it	it	PRP	_	4	nsubj	_	_	O
4	joined	join	VBD	_	0	root	_	_	O
5	the	the	DT	_	7	det	_	_	O
6	United	united	NNP	_	7	compound	_	_	O
7	States	state	NNP	_	4	dobj	_	_	O
8	as	as	IN	_	4	prep	_	_	O
9	the	the	DT	_	11	det	_	_	O
10	28th	#ord#	JJ	_	11	amod	_	_	O
11	state	state	NN	_	8	pobj	_	_	O
12	.	.	.	_	4	punct	_	_	O

1	who	who	WP	_	2	nsubj	_	_	_
2	made	make	VBD	_	0	root	_	_	_
3	the	the	DT	_	4	det	_	_	_
4	matrix	matrix	NN	_	2	dobj	_	_	_

1	The	the	DT	_	2	det	_	_	O
2	Matrix	matrix	NNP	_	3	nsubj	_	_	O
3	is	be	VBZ	_	0	root	_	_	O
4	a	a	DT	_	12	det	_	_	O
5	1999	0	CD	_	12	nummod	_	_	O
6	American	american	JJ	p2=NNP	8	amod	_	_	O
7	–	-	HYPH	p2=SYM	8	punct	_	_	O
8	Australian	australian	JJ	_	12	amod	_	_	O
9	science	science	NN	_	10	compound	_	_	O
10	fiction	fiction	NN	_	12	compound	_	_	O
11	action	action	NN	_	12	compound	_	_	O
12	film	film	NN	_	3	attr	_	_	O
13	written	write	VBN	_	12	acl	_	_	O
14	and	and	CC	_	13	cc	_	_	O
15	directed	direct	VBN	_	13	conj	_	_	O
16	by	by	IN	_	15	agent	_	_	O
17	The	the	DT	p2=NNP	19	det	_	_	B-ANS
18	Wachowski	wachowski	NNP	_	19	compound	_	_	I-ANS
19	Brothers	brother	NNPS	p2=NNS	16	pobj	_	_	L-ANS
20	and	and	CC	_	8	cc	_	_	O
21	starring	star	VBG	_	8	conj	_	_	O
22	Keanu	keanu	NNP	_	23	compound	_	_	O
23	Reeves	reeves	NNP	p2=NNPS	21	dobj	_	_	O
24	,	,	,	_	23	punct	_	_	O
25	Laurence	laurence	NNP	_	26	compound	_	_	O
26	Fishburne	fishburne	NNP	_	23	conj	_	_	O
27	,	,	,	_	26	punct	_	_	O
28	Carrie	carrie	NNP	_	31	compound	_	_	O
29	-	-	HYPH	_	31	punct	_	_	O
30	Anne	anne	NNP	_	31	compound	_	_	O
31	Moss	moss	NNP	_	26	conj	_	_	O
32	,	,	,	_	31	punct	_	_	O
33	Joe	joe	NNP	_	34	compound	_	_	O
34	Pantoliano	pantoliano	NNP	_	31	conj	_	_	O
35	,	,	,	_	34	punct	_	_	O
36	and	and	CC	_	34	cc	_	_	O
37	Hugo	hugo	NNP	_	38	compound	_	_	O
38	Weaving	weaving	NNP	p2=VBG	34	conj	_	_	O
39	.	.	.	_	3	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	are	be	VBP	_	0	root	_	_	_
3	some	some	DT	_	4	quantmod	_	_	_
4	six	#crd#	CD	p2=JJR	6	nummod	_	_	_
5	sigma	sigma	NN	p2=NNS	6	compound	_	_	_
6	tools	tool	NNS	_	2	nsubj	_	_	_
7	used	use	VBN	p2=VBD	6	nfmod	_	_	_

1	It	it	PRP	_	2	nsubj	_	_	O
2	uses	use	VBZ	_	0	root	_	_	O
3	a	a	DT	_	4	det	_	_	O
4	set	set	NN	_	2	dobj	_	_	O
5	of	of	IN	_	4	prep	_	_	O
6	quality	quality	NN	p2=JJ	8	compound	_	_	O
7	management	management	NN	_	8	compound	_	_	O
8	methods	method	NNS	_	5	pobj	_	_	O
9	,	,	,	_	8	punct	_	_	O
10	including	include	VBG	_	8	prep	_	_	O
11	statistical	statistical	JJ	_	12	amod	_	_	B-ANS
12	methods	method	NNS	_	10	pobj	_	_	L-ANS
13	,	,	,	_	2	punct	_	_	O
14	and	and	CC	_	2	cc	_	_	O
15	creates	create	VBZ	_	2	conj	_	_	O
16	a	a	DT	_	18	det	_	_	O
17	special	special	JJ	_	18	amod	_	_	O
18	infrastructure	infrastructure	NN	_	15	dobj	_	_	O
19	of	of	IN	_	18	prep	_	_	O
20	people	people	NNS	_	19	pobj	_	_	O
21	within	within	IN	_	20	prep	_	_	O
22	the	the	DT	_	23	det	_	_	O
23	organization	organization	NN	_	21	pobj	_	_	O
24	(	(	-LRB-	_	26	punct	_	_	O
25	"	"	``	_	26	punct	_	_	O
26	Champions	champion	NNPS	p2=NNS	23	appos	_	_	O
27	"	"	''	_	26	punct	_	_	O
28	,	,	,	_	26	punct	_	_	O
29	"	"	``	_	31	punct	_	_	O
30	Black	black	NNP	p2=JJ	31	compound	_	_	O
31	Belts	belt	NNPS	p2=NNP	26	conj	_	_	O
32	"	"	''	_	31	punct	_	_	O
33	,	,	,	_	31	punct	_	_	O
34	"	"	``	_	36	punct	_	_	O
35	Green	green	NNP	p2=JJ	36	compound	_	_	O
36	Belts	belts	NNP	p2=NNPS	31	conj	_	_	O
37	"	"	''	_	36	punct	_	_	O
38	,	,	,	_	36	punct	_	_	O
39	"	"	``	_	41	punct	_	_	O
40	Orange	orange	NNP	p2=NN	41	compound	_	_	O
41	Belts	belt	NNPS	p2=NNP	36	conj	_	_	O
42	"	"	''	_	41	punct	_	_	O
43	,	,	,	_	41	punct	_	_	O
44	etc.	etc.	FW	_	41	conj	_	_	O
45	)	)	-RRB-	_	41	punct	_	_	O
46	who	who	WP	_	47	nsubj	_	_	O
47	are	be	VBP	_	36	relcl	_	_	O
48	experts	expert	NNS	_	47	attr	_	_	O
49	in	in	IN	_	48	prep	_	_	O
50	these	these	DT	_	53	det	_	_	O
51	very	very	RB	p2=JJ	52	advmod	_	_	O
52	complex	complex	JJ	_	53	amod	_	_	O
53	methods	method	NNS	_	49	pobj	_	_	O
54	.	.	.	_	2	punct	_	_	O

1	who	who	WP	_	2	nsubj	_	_	_
2	created	create	VBD	_	0	root	_	_	_
3	massey	massey	NN	p2=RB	2	dobj	_	_	_
4	ferguson	ferguson	NN	p2=VB	2	dobj	_	_	_

1	The	the	DT	_	2	det	_	_	O
2	company	company	NN	_	4	nsubjpass	_	_	O
3	was	be	VBD	_	4	auxpass	_	_	O
4	formed	form	VBN	_	0	root	_	_	O
5	by	by	IN	_	4	agent	_	_	O
6	a	a	DT	_	7	det	_	_	O
7	merger	merger	NN	_	5	pobj	_	_	O
8	between	between	IN	_	7	prep	_	_	O
9	Massey	massey	NNP	_	10	compound	_	_	B-ANS
10	Harris	harris	NNP	_	8	pobj	_	_	I-ANS
11	and	and	CC	_	10	cc	_	_	I-ANS
12	the	the	DT	_	17	det	_	_	I-ANS
13	Ferguson	ferguson	NNP	_	14	compound	_	_	I-ANS
14	Company	company	NNP	p2=NN	17	compound	_	_	I-ANS
15	farm	farm	NN	_	16	compound	_	_	I-ANS
16	machinery	machinery	NN	_	17	compound	_	_	I-ANS
17	manufacturer	manufacturer	NN	_	10	conj	_	_	L-ANS
18	in	in	IN	_	4	prep	_	_	O
19	1953	0	CD	_	18	pobj	_	_	O
20	,	,	,	_	4	punct	_	_	O
21	creating	create	VBG	_	4	advcl	_	_	O
22	the	the	DT	_	23	det	_	_	O
23	company	company	NN	_	21	dobj	_	_	O
24	Massey	massey	NNP	_	26	compound	_	_	O
25	Harris	harris	NNP	_	26	compound	_	_	O
26	Ferguson	ferguson	NNP	_	23	appos	_	_	O
27	.	.	.	_	4	punct	_	_	O

1	where	where	WRB	_	5	advmod	_	_	_
2	do	do	VBP	p2=VB	5	aux	_	_	_
3	the	the	DT	_	4	det	_	_	_
4	mohawks	mohawk	NNS	p2=NNPS	5	nsubj	_	_	_
5	live	live	VBP	p2=VB	0	root	_	_	_

1	Kanien'kehá:ka	kanien'kehá:ka	NNP	p2=FW	12	nsubj	_	_	O
2	(	(	-LRB-	_	12	punct	_	_	O
3	"	"	``	_	12	punct	_	_	O
4	People	people	NNS	p2=NNPS	12	nsubj	_	_	O
5	of	of	IN	_	4	prep	_	_	O
6	the	the	DT	_	7	det	_	_	O
7	Place	place	NNP	p2=NN	5	pobj	_	_	O
8	of	of	IN	_	7	prep	_	_	O
9	Flint	flint	NNP	_	8	pobj	_	_	O
10	"	"	''	_	12	punct	_	_	O
11	)	)	-RRB-	_	12	punct	_	_	O
12	are	be	VBP	_	0	root	_	_	O
13	an	an	DT	_	18	det	_	_	O
14	Iroquoian	iroquoian	NNP	_	16	npadvmod	_	_	O
15	-	-	HYPH	p2=,	16	punct	_	_	O
16	speaking	speak	VBG	_	18	amod	_	_	O
17	indigenous	indigenous	JJ	_	18	amod	_	_	O
18	people	people	NNS	_	12	attr	_	_	O
19	of	of	IN	_	18	prep	_	_	O
20	North	north	NNP	_	21	compound	_	_	B-ANS
21	America	america	NNP	_	19	pobj	_	_	L-ANS
22	originally	originally	RB	_	23	advmod	_	_	O
23	from	from	IN	_	18	prep	_	_	O
24	the	the	DT	_	26	det	_	_	O
25	Mohawk	mohawk	NNP	_	26	compound	_	_	O
26	Valley	valley	NNP	_	23	pobj	_	_	O
27	in	in	IN	_	26	prep	_	_	O
28	upstate	upstate	JJ	p2=NN	30	amod	_	_	O
29	New	new	NNP	_	30	compound	_	_	O
30	York	york	NNP	_	27	pobj	_	_	O
31	.	.	.	_	12	punct	_	_	O

1	where	where	WRB	_	5	advmod	_	_	_
2	do	do	VBP	p2=VB	5	aux	_	_	_
3	the	the	DT	_	4	det	_	_	_
4	mohawks	mohawk	NNS	p2=NNPS	5	nsubj	_	_	_
5	live	live	VBP	p2=VB	0	root	_	_	_

1	Their	their	PRP$	_	3	poss	_	_	O
2	current	current	JJ	_	3	amod	_	_	O
3	settlements	settlement	NNS	_	4	nsubj	_	_	O
4	include	include	VBP	_	0	root	_	_	O
5	areas	area	NNS	_	4	dobj	_	_	O
6	around	around	IN	_	5	prep	_	_	O
7	Lake	lake	NNP	_	8	compound	_	_	B-ANS
8	Ontario	ontario	NNP	_	6	pobj	_	_	I-ANS
9	and	and	CC	_	8	cc	_	_	I-ANS
10	the	the	DT	_	13	det	_	_	I-ANS
11	St	st	NNP	_	13	compound	_	_	I-ANS
12	Lawrence	lawrence	NNP	_	13	compound	_	_	I-ANS
13	River	river	NNP	_	8	conj	_	_	I-ANS
14	in	in	IN	_	13	prep	_	_	I-ANS
15	Canada	canada	NNP	_	14	pobj	_	_	L-ANS
16	.	.	.	_	4	punct	_	_	O

1	where	where	WRB	_	5	advmod	_	_	_
2	do	do	VBP	p2=VB	5	aux	_	_	_
3	the	the	DT	_	4	det	_	_	_
4	mohawks	mohawk	NNS	p2=NNPS	5	nsubj	_	_	_
5	live	live	VBP	p2=VB	0	root	_	_	_

1	Their	their	PRP$	_	3	poss	_	_	O
2	traditional	traditional	JJ	_	3	amod	_	_	O
3	homeland	homeland	NN	_	4	nsubj	_	_	O
4	stretched	stretch	VBD	p2=VBN	0	root	_	_	O
5	southward	southward	RB	p2=NN	4	advmod	_	_	B-ANS
6	of	of	IN	_	5	prep	_	_	I-ANS
7	the	the	DT	_	9	det	_	_	I-ANS
8	Mohawk	mohawk	NNP	_	9	compound	_	_	I-ANS
9	River	river	NNP	_	6	pobj	_	_	I-ANS
10	,	,	,	_	4	punct	_	_	I-ANS
11	eastward	eastward	RB	p2=JJ	4	advmod	_	_	I-ANS
12	to	to	IN	_	11	prep	_	_	I-ANS
13	the	the	DT	_	15	det	_	_	I-ANS
14	Green	green	NNP	_	15	compound	_	_	I-ANS
15	Mountains	mountain	NNPS	_	12	pobj	_	_	I-ANS
16	of	of	IN	_	15	prep	_	_	I-ANS
17	Vermont	vermont	NNP	_	16	pobj	_	_	I-ANS
18	,	,	,	_	4	punct	_	_	I-ANS
19	westward	westward	RB	_	4	advmod	_	_	I-ANS
20	to	to	IN	_	19	prep	_	_	I-ANS
21	the	the	DT	_	22	det	_	_	I-ANS
22	border	border	NN	_	20	pobj	_	_	I-ANS
23	with	with	IN	_	22	prep	_	_	I-ANS
24	the	the	DT	_	26	det	_	_	I-ANS
25	Oneida	oneida	NNP	_	26	compound	_	_	I-ANS
26	Nation	nation	NNP	_	31	poss	_	_	I-ANS
27	'	'	POS	p2=''	26	case	_	_	I-ANS
28	s	s	POS	p2=AFX	27	case	_	_	I-ANS
29	traditional	traditional	JJ	_	31	amod	_	_	I-ANS
30	homeland	homeland	NN	_	31	compound	_	_	I-ANS
31	territory	territory	NN	_	23	pobj	_	_	I-ANS
32	,	,	,	_	4	punct	_	_	I-ANS
33	and	and	CC	_	4	cc	_	_	I-ANS
34	northward	northward	RB	p2=VB	5	conj	_	_	I-ANS
35	to	to	IN	_	34	prep	_	_	I-ANS
36	the	the	DT	_	39	det	_	_	I-ANS
37	St	st	NNP	_	39	compound	_	_	I-ANS
38	Lawrence	lawrence	NNP	_	39	compound	_	_	I-ANS
39	River	river	NNP	_	35	pobj	_	_	L-ANS
40	.	.	.	_	4	punct	_	_	O

1	when	when	WRB	_	4	advmod	_	_	_
2	did	do	VBD	_	4	aux	_	_	_
3	proof	proof	NN	_	4	nsubj	_	_	_
4	die	die	VB	_	0	root	_	_	_

1	DeShaun	deshaun	NNP	p2=VBN	3	compound	_	_	O
2	Dupree	dupree	NNP	_	3	compound	_	_	O
3	Holton	holton	NNP	_	10	dep	_	_	O
4	(	(	-LRB-	_	3	punct	_	_	O
5	October	october	NNP	_	3	appos	_	_	O
6	2	0	CD	_	5	nummod	_	_	O
7	,	,	,	_	5	punct	_	_	O
8	1973	0	CD	_	5	npadvmod	_	_	O
9	–	-	SYM	p2=NNP	10	punct	_	_	O
10	April	april	NNP	_	24	nsubj	_	_	B-ANS
11	11	0	CD	_	10	nummod	_	_	I-ANS
12	,	,	,	_	10	punct	_	_	I-ANS
13	2006	0	CD	_	10	npadvmod	_	_	L-ANS
14	)	)	-RRB-	_	10	punct	_	_	O
15	,	,	,	_	10	punct	_	_	O
16	better	well	RBR	p2=JJR	17	advmod	_	_	O
17	known	know	VBN	_	10	acl	_	_	O
18	by	by	IN	_	17	agent	_	_	O
19	his	his	PRP$	_	21	poss	_	_	O
20	stage	stage	NN	_	21	compound	_	_	O
21	name	name	NN	_	18	pobj	_	_	O
22	Proof	proof	NNP	p2=NN	21	appos	_	_	O
23	,	,	,	_	24	punct	_	_	O
24	was	be	VBD	_	0	root	_	_	O
25	an	an	DT	_	27	det	_	_	O
26	American	american	JJ	p2=NNP	27	amod	_	_	O
27	rapper	rapper	NN	_	24	attr	_	_	O
28	and	and	CC	_	27	cc	_	_	O
29	actor	actor	NN	_	27	conj	_	_	O
30	from	from	IN	_	27	prep	_	_	O
31	Detroit	detroit	NNP	_	30	pobj	_	_	O
32	,	,	,	_	31	punct	_	_	O
33	Michigan	michigan	NNP	_	31	appos	_	_	O
34	.	.	.	_	24	punct	_	_	O

1	when	when	WRB	_	4	advmod	_	_	_
2	did	do	VBD	_	4	aux	_	_	_
3	proof	proof	NN	_	4	nsubj	_	_	_
4	die	die	VB	_	0	root	_	_	_

1	In	in	IN	_	6	prep	_	_	O
2	2006	0	CD	_	1	pobj	_	_	U-ANS
3	,	,	,	_	6	punct	_	_	O
4	Proof	proof	NNP	p2=CD	6	nsubjpass	_	_	O
5	was	be	VBD	_	6	auxpass	_	_	O
6	shot	shoot	VBN	_	0	root	_	_	O
7	and	and	CC	_	6	cc	_	_	O
8	killed	kill	VBN	_	6	conj	_	_	O
9	during	during	IN	_	8	prep	_	_	O
10	an	an	DT	_	11	det	_	_	O
11	altercation	altercation	NN	_	9	pobj	_	_	O
12	at	at	IN	_	11	prep	_	_	O
13	the	the	DT	_	15	det	_	_	O
14	CCC	ccc	NNP	_	15	compound	_	_	O
15	nightclub	nightclub	NN	_	12	pobj	_	_	O
16	in	in	IN	_	15	prep	_	_	O
17	Detroit	detroit	NNP	_	16	pobj	_	_	O
18	.	.	.	_	6	punct	_	_	O

1	when	when	WRB	_	4	advmod	_	_	_
2	did	do	VBD	_	4	aux	_	_	_
3	ww1	ww0	DT	p2=NNP	4	nsubj	_	_	_
4	end	end	VB	p2=NN	0	root	_	_	_
5	?	?	.	_	4	punct	_	_	_

1	World	world	NNP	_	3	compound	_	_	O
2	War	war	NNP	_	3	compound	_	_	O
3	I	i	NNP	p2=PRP	7	nsubj	_	_	O
4	(	(	-LRB-	_	5	punct	_	_	O
5	WWI	wwi	NNP	_	3	appos	_	_	O
6	)	)	-RRB-	_	5	punct	_	_	O
7	was	be	VBD	_	0	root	_	_	O
8	a	a	DT	_	10	det	_	_	O
9	global	global	JJ	_	10	amod	_	_	O
10	war	war	NN	_	7	attr	_	_	O
11	centred	centre	VBN	p2=VBD	10	acl	_	_	O
12	in	in	IN	_	11	prep	_	_	O
13	Europe	europe	NNP	_	12	pobj	_	_	O
14	that	that	WDT	_	15	nsubj	_	_	O
15	began	begin	VBD	_	10	relcl	_	_	O
16	on	on	IN	p2=RP	15	prep	_	_	O
17	2	0	CD	_	18	compound	_	_	O
18	8	0	CD	_	19	nummod	_	_	O
19	July	july	NNP	_	16	pobj	_	_	O
20	1914	0	CD	_	19	npadvmod	_	_	O
21	and	and	CC	_	15	cc	_	_	O
22	lasted	last	VBD	_	15	conj	_	_	O
23	until	until	IN	_	22	prep	_	_	O
24	11	0	CD	_	25	nummod	_	_	B-ANS
25	November	november	NNP	_	23	pobj	_	_	I-ANS
26	1918	0	CD	_	25	npadvmod	_	_	L-ANS
27	.	.	.	_	7	punct	_	_	O

1	What	what	WP	_	2	attr	_	_	_
2	are	be	VBP	_	0	root	_	_	_
3	procedure	procedure	NN	_	4	nn	_	_	_
4	codes	code	NNS	p2=VBZ	2	nsubj	_	_	_
5	terms	term	NNS	_	4	dobj	_	_	_
6	in	in	IN	_	4	prep	_	_	_
7	coding	cod	VBG	p2=NN	6	pobj	_	_	_
8	?	?	.	_	2	punct	_	_	_

1	Procedure	procedure	NN	p2=NNP	2	compound	_	_	O
2	codes	code	NNS	_	3	nsubj	_	_	O
3	are	be	VBP	_	0	root	_	_	O
4	numbers	number	NNS	_	3	attr	_	_	B-ANS
5	or	or	CC	_	4	cc	_	_	I-ANS
6	alphanumeric	alphanumeric	JJ	p2=NN	7	amod	_	_	I-ANS
7	codes	code	NNS	_	4	conj	_	_	I-ANS
8	used	use	VBN	p2=VBD	4	acl	_	_	I-ANS
9	to	to	TO	_	10	aux	_	_	I-ANS
10	identify	identify	VB	_	8	xcomp	_	_	I-ANS
11	specific	specific	JJ	_	13	amod	_	_	I-ANS
12	health	health	NN	_	13	compound	_	_	I-ANS
13	interventions	intervention	NNS	_	10	dobj	_	_	I-ANS
14	taken	take	VBN	_	13	acl	_	_	I-ANS
15	by	by	IN	_	14	agent	_	_	I-ANS
16	medical	medical	JJ	_	17	amod	_	_	I-ANS
17	professionals	professional	NNS	_	15	pobj	_	_	L-ANS
18	.	.	.	_	3	punct	_	_	O

1	what	what	WDT	_	2	det	_	_	_
2	year	year	NN	_	7	npadvmod	_	_	_
3	was	be	VBD	_	4	aux	_	_	_
4	smokey	smokey	VBG	p2=NNP	7	dep	_	_	_
5	the	the	DT	_	6	det	_	_	_
6	bear	bear	NN	_	4	dobj	_	_	_
7	invented	invent	VBD	p2=VBN	0	root	_	_	_

1	An	an	DT	_	3	det	_	_	O
2	advertising	advertising	NN	_	3	compound	_	_	O
3	campaign	campaign	NN	_	7	nsubjpass	_	_	O
4	featuring	feature	VBG	_	3	acl	_	_	O
5	Smokey	smokey	NNP	_	4	dobj	_	_	O
6	was	be	VBD	_	7	auxpass	_	_	O
7	created	create	VBN	_	0	root	_	_	O
8	in	in	IN	_	7	prep	_	_	O
9	1944	0	CD	_	8	pobj	_	_	U-ANS
10	with	with	IN	_	7	prep	_	_	O
11	the	the	DT	_	12	det	_	_	O
12	slogan	slogan	NN	_	10	pobj	_	_	O
13	,	,	,	_	12	punct	_	_	O
14	"	"	``	p2=''	12	punct	_	_	O
15	Smokey	smokey	NNP	p2=JJ	16	nsubj	_	_	O
16	Says	say	VBZ	p2=NNPS	12	appos	_	_	O
